017e48b4-45d1-4bba-b51c-0f372dbe3a6d,HGNC:5716,IGKC,MONDO:0013576,"recurrent infections associated with rare immunoglobulin isotypes deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2021-05-18T16:06:57.607Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_017e48b4-45d1-4bba-b51c-0f372dbe3a6d-2021-05-18T160657.607Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b483cc35-0599-4313-b71a-835cb1096ca5,HGNC:5870,IGLL1,MONDO:0013287,"agammaglobulinemia 2, autosomal recessive",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2021-12-21T13:32:20.444Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b483cc35-0599-4313-b71a-835cb1096ca5-2021-12-21T133220.444Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
93641cdc-81a2-478d-be13-43078592c09f,HGNC:5960,IKBKB,MONDO:0014267,"severe combined immunodeficiency due to IKK2 deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-05-25T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_93641cdc-81a2-478d-be13-43078592c09f-2023-05-25T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
092ed3e1-8a02-4c71-8134-24c4dc8d3a69,HGNC:5961,IKBKG,MONDO:0010631,"incontinentia pigmenti",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-06-23T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_092ed3e1-8a02-4c71-8134-24c4dc8d3a69-2022-06-23T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
2c9ee97a-ab3d-4747-b3fe-523578dd90e9,HGNC:5961,IKBKG,MONDO:0100162,"IKBKG-related immunodeficiency with or without ectodermal dysplasia",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-09-15T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_2c9ee97a-ab3d-4747-b3fe-523578dd90e9-2022-09-15T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a839a0c3-f5c6-4286-9d04-cd9347fefb00,HGNC:13176,IKZF1,MONDO:0007179,"autoimmune disease",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-08-16T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a839a0c3-f5c6-4286-9d04-cd9347fefb00-2022-08-16T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
be4b4555-477b-477b-bff9-7fcc8883806a,HGNC:13176,IKZF1,MONDO:0014810,"pancytopenia due to IKZF1 mutations",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-09-13T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_be4b4555-477b-477b-bff9-7fcc8883806a-2022-09-13T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3c007dec-2ef6-49a6-ba07-5f495c7794ae,HGNC:13177,IKZF2,MONDO:0800139,"HELIOS deficiency",HP:0032113,Semidominant,GENCC:000102,ClinGen,GENCC:100003,Moderate,2023-03-21T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3c007dec-2ef6-49a6-ba07-5f495c7794ae-2023-03-21T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
e9112f2c-325e-4363-8a37-e7a8862bf55b,HGNC:13178,IKZF3,MONDO:0030333,"immunodeficiency 84",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2023-03-21T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_e9112f2c-325e-4363-8a37-e7a8862bf55b-2023-03-21T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b3d7d24b-1fb8-4951-9508-b27035a000a0,HGNC:14283,IKZF5,MONDO:0030867,"thrombocytopenia 7",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2021-05-26T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b3d7d24b-1fb8-4951-9508-b27035a000a0-2021-05-26T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3b5db6b4-94fa-46d1-88a7-bbf382f3a1c6,HGNC:5996,IL1RAPL1,MONDO:0019181,"non-syndromic X-linked intellectual disability",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-03-15T13:50:28.460Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3b5db6b4-94fa-46d1-88a7-bbf382f3a1c6-2021-03-15T135028.460Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
82664dca-783a-4ed9-abe5-c77b082a0684,HGNC:6005,IL21,MONDO:0015517,"common variable immunodeficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2022-12-30T12:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_82664dca-783a-4ed9-abe5-c77b082a0684-2022-12-30T120000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
4dbeac16-997c-43c0-9fb6-eaa98d0816f9,HGNC:6006,IL21R,MONDO:0021094,"immunodeficiency disease",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-12-31T12:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_4dbeac16-997c-43c0-9fb6-eaa98d0816f9-2022-12-31T120000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
e4a8be06-e082-47c7-b005-956b51424fd2,HGNC:6010,IL2RG,MONDO:0010315,"T-B+ severe combined immunodeficiency due to gamma chain deficiency",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-04-22T19:11:03.318Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_e4a8be06-e082-47c7-b005-956b51424fd2-2021-04-22T191103.318Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6bab0c36-592e-439c-bedf-4ec095fd47e8,HGNC:6024,IL7R,MONDO:0012163,"immunodeficiency 104",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-06-22T16:48:43.040Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6bab0c36-592e-439c-bedf-4ec095fd47e8-2021-06-22T164843.040Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
e5e1a608-edc3-405c-805f-a7ed162c2bbc,HGNC:28741,ILDR1,MONDO:0019497,"nonsyndromic genetic hearing loss",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-11-21T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_e5e1a608-edc3-405c-805f-a7ed162c2bbc-2017-11-21T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
540f2706-1c1a-452e-b5b9-334728b11e40,HGNC:6040,ILK,MONDO:0005021,"dilated cardiomyopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2020-09-04T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_540f2706-1c1a-452e-b5b9-334728b11e40-2020-09-04T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5215f2cf-99c9-405a-b221-18f412abd1f0,HGNC:23791,INF2,MONDO:0013758,"Charcot-Marie-Tooth disease dominant intermediate E",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-03-22T20:20:12.410Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5215f2cf-99c9-405a-b221-18f412abd1f0-2021-03-22T202012.410Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
16d9f828-f6fa-4e35-bc23-c9f1b1138b9a,HGNC:26956,INO80,MONDO:0011864,"immunodeficiency, common variable, 1",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2021-01-22T01:48:26.188Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_16d9f828-f6fa-4e35-bc23-c9f1b1138b9a-2021-01-22T014826.188Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a50bbd87-4308-4272-83fc-21274d283e63,HGNC:21474,INPP5E,MONDO:0012423,"MORM syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2023-05-30T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a50bbd87-4308-4272-83fc-21274d283e63-2023-05-30T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a5fb970a-8747-4c3e-8465-d8cb007c1428,HGNC:21474,INPP5E,MONDO:0008944,"Joubert syndrome 1",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-09-08T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a5fb970a-8747-4c3e-8465-d8cb007c1428-2021-09-08T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9c21ba4d-785f-486f-84f8-511b9c89c137,HGNC:6081,INS,MONDO:0015967,"monogenic diabetes",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-05-13T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9c21ba4d-785f-486f-84f8-511b9c89c137-2020-05-13T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
c5224322-637e-40a8-89eb-d44e01536f25,HGNC:6081,INS,MONDO:0015967,"monogenic diabetes",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-05-13T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_c5224322-637e-40a8-89eb-d44e01536f25-2020-05-13T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6bdaee2a-144d-4bdf-a5c7-78001b991174,HGNC:17870,INVS,MONDO:0011190,"nephronophthisis 2",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-02-24T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6bdaee2a-144d-4bdf-a5c7-78001b991174-2021-02-24T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
0916cda1-5213-4f88-9835-34c3931526a2,HGNC:29059,IQSEC2,MONDO:0100148,"X-linked complex neurodevelopmental disorder",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-06-05T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_0916cda1-5213-4f88-9835-34c3931526a2-2019-06-05T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
025487e5-9447-4c7b-88ad-f650103e09cf,HGNC:21729,IRF2BP2,MONDO:0054691,"immunodeficiency, common variable, 14",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2021-03-16T12:54:03.252Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_025487e5-9447-4c7b-88ad-f650103e09cf-2021-03-16T125403.252Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
380c4fb9-aa51-4d34-9349-7938667612b7,HGNC:6138,ITGA2B,MONDO:0008552,"platelet-type bleeding disorder 16",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2021-06-23T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_380c4fb9-aa51-4d34-9349-7938667612b7-2021-06-23T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9fa894f5-f9e4-4b6d-bdde-eeb7ad9507e2,HGNC:6138,ITGA2B,MONDO:0100326,"Glanzmann thrombasthenia",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-09-04T04:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9fa894f5-f9e4-4b6d-bdde-eeb7ad9507e2-2019-09-04T040000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
e16b727e-c4c6-4d1d-8e66-8acab2b605fa,HGNC:6156,ITGB3,MONDO:0100326,"Glanzmann thrombasthenia",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-08-28T04:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_e16b727e-c4c6-4d1d-8e66-8acab2b605fa-2019-08-28T040000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
eda416fa-6e15-40df-bfd0-46a111e99ba0,HGNC:6156,ITGB3,MONDO:0008552,"platelet-type bleeding disorder 16",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2023-04-03T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_eda416fa-6e15-40df-bfd0-46a111e99ba0-2023-04-03T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
63552229-5e8c-4a94-b428-ec9a56a0aa5f,HGNC:6171,ITK,MONDO:0013081,"lymphoproliferative syndrome 1",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-11-21T19:31:48.945Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_63552229-5e8c-4a94-b428-ec9a56a0aa5f-2019-11-21T193148.945Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8b938bea-6fcb-46e1-9435-99303d59740e,HGNC:6180,ITPR1,MONDO:0007298,"spinocerebellar ataxia type 29",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-11-03T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8b938bea-6fcb-46e1-9435-99303d59740e-2021-11-03T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a848b265-8aa3-41ee-83cc-9287afe0f9d0,HGNC:6180,ITPR1,MONDO:0008795,"aniridia-cerebellar ataxia-intellectual disability syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-11-03T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a848b265-8aa3-41ee-83cc-9287afe0f9d0-2021-11-03T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
05f5d468-2f46-44f3-ba67-c4e708d2954f,HGNC:6186,IVD,MONDO:0009475,"isovaleric acidemia",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-05-10T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_05f5d468-2f46-44f3-ba67-c4e708d2954f-2019-05-10T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
669dcacf-8423-4507-a36c-feab049737b3,HGNC:6193,JAK3,MONDO:0010938,"T-B+ severe combined immunodeficiency due to JAK3 deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-12-18T20:05:20.841Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_669dcacf-8423-4507-a36c-feab049737b3-2020-12-18T200520.841Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
242181ea-8909-4b38-a6bd-9a6552935c74,HGNC:14202,JPH2,MONDO:0005021,"dilated cardiomyopathy",HP:0032113,Semidominant,GENCC:000102,ClinGen,GENCC:100003,Moderate,2020-10-09T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_242181ea-8909-4b38-a6bd-9a6552935c74-2020-10-09T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
378a727d-0c5b-4563-9c96-ac18a2902742,HGNC:14202,JPH2,MONDO:0005045,"hypertrophic cardiomyopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-10-12T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_378a727d-0c5b-4563-9c96-ac18a2902742-2022-10-12T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
e89a0e87-314a-49b1-bb50-6b26aeaa1037,HGNC:24565,KANSL1,MONDO:0012496,"Koolen-de Vries syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-02-18T12:09:36.714Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_e89a0e87-314a-49b1-bb50-6b26aeaa1037-2022-02-18T120936.714Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
f5239ac3-1506-4b0e-9055-632ba895ca0c,HGNC:6215,KARS1,MONDO:0019497,"nonsyndromic genetic hearing loss",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2018-02-27T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_f5239ac3-1506-4b0e-9055-632ba895ca0c-2018-02-27T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
86ec74ba-6b12-42ea-bc06-58af4fd6b7a4,HGNC:13013,KAT6A,MONDO:0000508,"syndromic intellectual disability",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-10-05T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_86ec74ba-6b12-42ea-bc06-58af4fd6b7a4-2021-10-05T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8cea46b8-c173-46f6-bd81-46b5411d0a0e,HGNC:17582,KAT6B,MONDO:0036042,"KAT6B-related multiple congenital anomalies syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-01-04T07:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8cea46b8-c173-46f6-bd81-46b5411d0a0e-2023-01-04T070000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
fb3c40d8-3aea-45bf-949e-c3ba7d96a6b4,HGNC:17582,KAT6B,MONDO:0021060,RASopathy,HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2019-02-04T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_fb3c40d8-3aea-45bf-949e-c3ba7d96a6b4-2019-02-04T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
eddbdd3e-2f6b-4b55-a951-988ee214b08b,HGNC:25387,KATNAL2,MONDO:0100038,"complex neurodevelopmental disorder",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2020-05-20T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_eddbdd3e-2f6b-4b55-a951-988ee214b08b-2020-05-20T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
0ec67a40-fd4c-4eb8-b90d-e0b3fc4f0133,HGNC:29068,KATNIP,MONDO:0005308,ciliopathy,HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-07-10T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_0ec67a40-fd4c-4eb8-b90d-e0b3fc4f0133-2023-07-10T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ff2f157e-741b-447d-a6c5-1d003e2e98e1,HGNC:37227,KBTBD13,MONDO:0012237,"nemaline myopathy 6",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2020-06-22T14:20:22.592Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ff2f157e-741b-447d-a6c5-1d003e2e98e1-2020-06-22T142022.592Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
be2294a9-78d0-48f5-9b55-d6abb3d0a55f,HGNC:6218,KCNA1,MONDO:0008047,"episodic ataxia type 1",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-03-07T05:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_be2294a9-78d0-48f5-9b55-d6abb3d0a55f-2023-03-07T050000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
